CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profilerscript.py
MEM 1.968750 1733138889.8864
MEM 11.703125 1733138889.9870
MEM 18.078125 1733138890.0874
MEM 23.566406 1733138890.1881
MEM 65.804688 1733138890.2888
MEM 102.988281 1733138890.3895
MEM 145.183594 1733138890.4902
MEM 146.804688 1733138890.5908
MEM 31.949219 1733138890.6914
MEM 35.210938 1733138890.7922
MEM 36.867188 1733138890.8928
MEM 37.542969 1733138890.9934
MEM 40.820312 1733138891.0941
MEM 38.984375 1733138891.1948
MEM 39.300781 1733138891.2951
MEM 39.589844 1733138891.3957
MEM 40.433594 1733138891.4964
MEM 40.882812 1733138891.5970
MEM 43.777344 1733138891.6977
MEM 45.347656 1733138891.7984
MEM 46.414062 1733138891.8986
MEM 46.718750 1733138891.9991
MEM 46.718750 1733138892.0997
MEM 47.710938 1733138892.2001
MEM 50.230469 1733138892.3007
MEM 50.605469 1733138892.4014
MEM 50.898438 1733138892.5020
MEM 51.453125 1733138892.6027
MEM 52.156250 1733138892.7033
MEM 52.578125 1733138892.8038
MEM 53.410156 1733138892.9043
MEM 53.710938 1733138893.0050
MEM 54.042969 1733138893.1057
MEM 54.375000 1733138893.2060
MEM 54.910156 1733138893.3065
MEM 55.097656 1733138893.4069
MEM 56.761719 1733138893.5075
MEM 56.761719 1733138893.6080
MEM 56.761719 1733138893.7085
MEM 56.761719 1733138893.8091
MEM 56.761719 1733138893.9097
MEM 56.761719 1733138894.0100
MEM 56.761719 1733138894.1106
MEM 56.761719 1733138894.2111
MEM 56.785156 1733138894.3117
MEM 56.796875 1733138894.4122
MEM 56.796875 1733138894.5129
MEM 56.796875 1733138894.6134
MEM 56.796875 1733138894.7139
MEM 56.796875 1733138894.8145
MEM 56.796875 1733138894.9150
MEM 56.796875 1733138895.0153
MEM 56.796875 1733138895.1161
MEM 56.796875 1733138895.2169
MEM 56.796875 1733138895.3174
MEM 56.796875 1733138895.4180
MEM 56.796875 1733138895.5187
MEM 56.796875 1733138895.6193
MEM 56.796875 1733138895.7200
MEM 56.796875 1733138895.8205
MEM 56.796875 1733138895.9212
MEM 56.800781 1733138896.0218
MEM 56.800781 1733138896.1224
MEM 56.800781 1733138896.2230
MEM 56.800781 1733138896.3235
MEM 56.800781 1733138896.4238
MEM 56.800781 1733138896.5244
MEM 56.800781 1733138896.6250
MEM 59.710938 1733138896.7256
MEM 66.222656 1733138896.8261
MEM 79.769531 1733138896.9268
MEM 88.742188 1733138897.0274
MEM 97.925781 1733138897.1282
MEM 97.996094 1733138897.2287
MEM 97.996094 1733138897.3293
MEM 97.996094 1733138897.4299
MEM 97.996094 1733138897.5305
MEM 97.996094 1733138897.6311
MEM 97.996094 1733138897.7319
MEM 97.996094 1733138897.8326
MEM 99.253906 1733138897.9332
MEM 99.253906 1733138898.0339
MEM 99.253906 1733138898.1346
MEM 99.253906 1733138898.2353
MEM 99.253906 1733138898.3356
MEM 100.503906 1733138898.4364
MEM 100.503906 1733138898.5371
MEM 100.503906 1733138898.6373
MEM 100.503906 1733138898.7379
MEM 100.503906 1733138898.8382
MEM 100.503906 1733138898.9389
MEM 100.503906 1733138899.0391
MEM 100.550781 1733138899.1393
MEM 101.066406 1733138899.2397
MEM 103.753906 1733138899.3402
MEM 103.753906 1733138899.4408
MEM 104.003906 1733138899.5414
MEM 104.566406 1733138899.6419
MEM 105.078125 1733138899.7422
MEM 105.578125 1733138899.8426
MEM 106.027344 1733138899.9432
MEM 106.554688 1733138900.0434
MEM 107.082031 1733138900.1441
MEM 107.570312 1733138900.2448
MEM 107.929688 1733138900.3455
MEM 108.332031 1733138900.4460
MEM 108.703125 1733138900.5467
MEM 109.031250 1733138900.6474
MEM 109.417969 1733138900.7481
MEM 109.785156 1733138900.8488
MEM 110.101562 1733138900.9492
MEM 110.363281 1733138901.0499
MEM 110.652344 1733138901.1506
MEM 110.976562 1733138901.2512
MEM 111.261719 1733138901.3519
MEM 111.546875 1733138901.4524
MEM 111.824219 1733138901.5531
MEM 112.136719 1733138901.6537
MEM 112.449219 1733138901.7544
MEM 112.738281 1733138901.8549
MEM 113.035156 1733138901.9556
MEM 113.316406 1733138902.0563
MEM 113.664062 1733138902.1570
MEM 114.167969 1733138902.2577
MEM 114.582031 1733138902.3584
MEM 115.000000 1733138902.4591
MEM 120.503906 1733138902.5594
MEM 121.035156 1733138902.6596
MEM 121.671875 1733138902.7598
MEM 122.335938 1733138902.8606
MEM 123.003906 1733138902.9613
MEM 123.644531 1733138903.0615
MEM 124.140625 1733138903.1622
MEM 124.628906 1733138903.2628
MEM 125.070312 1733138903.3632
MEM 125.656250 1733138903.4635
MEM 126.320312 1733138903.5637
MEM 126.945312 1733138903.6640
MEM 127.378906 1733138903.7646
MEM 127.824219 1733138903.8649
MEM 128.371094 1733138903.9651
MEM 128.941406 1733138904.0654
MEM 129.382812 1733138904.1660
MEM 129.804688 1733138904.2662
MEM 130.257812 1733138904.3666
MEM 130.773438 1733138904.4672
MEM 131.175781 1733138904.5679
MEM 131.542969 1733138904.6686
MEM 131.941406 1733138904.7693
MEM 132.292969 1733138904.8699
MEM 132.582031 1733138904.9705
MEM 132.898438 1733138905.0712
MEM 133.316406 1733138905.1720
MEM 133.703125 1733138905.2727
MEM 134.183594 1733138905.3735
MEM 134.707031 1733138905.4742
MEM 135.214844 1733138905.5750
MEM 135.839844 1733138905.6757
MEM 136.484375 1733138905.7759
MEM 137.148438 1733138905.8762
MEM 137.824219 1733138905.9764
MEM 138.527344 1733138906.0769
MEM 139.253906 1733138906.1776
MEM 139.953125 1733138906.2778
MEM 140.703125 1733138906.3785
MEM 141.445312 1733138906.4792
MEM 142.066406 1733138906.5795
MEM 142.601562 1733138906.6798
MEM 143.136719 1733138906.7805
MEM 143.683594 1733138906.8811
MEM 144.261719 1733138906.9813
MEM 145.007812 1733138907.0816
MEM 145.792969 1733138907.1823
MEM 146.441406 1733138907.2830
MEM 167.144531 1733138907.3832
MEM 157.941406 1733138907.4839
MEM 158.835938 1733138907.5842
MEM 159.718750 1733138907.6849
MEM 160.585938 1733138907.7855
MEM 161.449219 1733138907.8862
MEM 162.273438 1733138907.9869
MEM 163.003906 1733138908.0875
MEM 163.535156 1733138908.1881
MEM 164.062500 1733138908.2888
MEM 164.601562 1733138908.3895
MEM 164.886719 1733138908.4901
MEM 164.886719 1733138908.5908
MEM 164.886719 1733138908.6915
MEM 164.886719 1733138908.7922
MEM 164.886719 1733138908.8924
MEM 164.886719 1733138908.9931
MEM 164.886719 1733138909.0938
MEM 164.886719 1733138909.1943
MEM 164.886719 1733138909.2949
MEM 164.886719 1733138909.3956
MEM 164.894531 1733138909.4963
