CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profilerscript.py
MEM 1.996094 1733736518.4336
MEM 13.085938 1733736518.5341
MEM 18.351562 1733736518.6345
MEM 27.402344 1733736518.7348
MEM 65.160156 1733736518.8354
MEM 100.265625 1733736518.9360
MEM 129.777344 1733736519.0365
MEM 146.390625 1733736519.1372
MEM 31.093750 1733736519.2378
MEM 31.175781 1733736519.3383
MEM 31.175781 1733736519.4389
MEM 34.738281 1733736519.5394
MEM 35.761719 1733736519.6400
MEM 36.957031 1733736519.7402
MEM 39.738281 1733736519.8405
MEM 40.468750 1733736519.9411
MEM 41.246094 1733736520.0413
MEM 41.718750 1733736520.1419
MEM 43.519531 1733736520.2425
MEM 44.789062 1733736520.3428
MEM 46.031250 1733736520.4435
MEM 46.277344 1733736520.5440
MEM 47.261719 1733736520.6446
MEM 48.195312 1733736520.7451
MEM 49.824219 1733736520.8457
MEM 50.210938 1733736520.9462
MEM 50.722656 1733736521.0467
MEM 51.093750 1733736521.1472
MEM 51.476562 1733736521.2478
MEM 52.011719 1733736521.3481
MEM 52.417969 1733736521.4487
MEM 53.371094 1733736521.5493
MEM 53.675781 1733736521.6498
MEM 54.152344 1733736521.7504
MEM 54.648438 1733736521.8509
MEM 54.789062 1733736521.9515
MEM 56.539062 1733736522.0520
MEM 56.539062 1733736522.1526
MEM 56.539062 1733736522.2531
MEM 56.539062 1733736522.3537
MEM 56.539062 1733736522.4542
MEM 56.539062 1733736522.5546
MEM 56.539062 1733736522.6552
MEM 56.554688 1733736522.7557
MEM 56.562500 1733736522.8561
MEM 56.562500 1733736522.9566
MEM 56.562500 1733736523.0568
MEM 56.562500 1733736523.1573
MEM 56.562500 1733736523.2580
MEM 56.562500 1733736523.3585
MEM 56.562500 1733736523.4590
MEM 56.562500 1733736523.5596
MEM 56.562500 1733736523.6602
MEM 56.562500 1733736523.7608
MEM 56.566406 1733736523.8614
MEM 56.566406 1733736523.9616
MEM 56.566406 1733736524.0621
MEM 56.566406 1733736524.1627
MEM 56.566406 1733736524.2630
MEM 60.222656 1733736524.3637
MEM 81.523438 1733736524.4641
MEM 93.835938 1733736524.5648
MEM 96.957031 1733736524.6653
MEM 96.957031 1733736524.7659
MEM 97.519531 1733736524.8665
MEM 97.519531 1733736524.9670
MEM 97.519531 1733736525.0675
MEM 98.777344 1733736525.1681
MEM 98.777344 1733736525.2686
MEM 98.777344 1733736525.3692
MEM 98.777344 1733736525.4697
MEM 100.027344 1733736525.5703
MEM 100.027344 1733736525.6709
MEM 100.027344 1733736525.7711
MEM 100.027344 1733736525.8717
MEM 100.039062 1733736525.9719
MEM 100.476562 1733736526.0724
MEM 100.726562 1733736526.1727
MEM 100.726562 1733736526.2729
MEM 103.226562 1733736526.3734
MEM 103.226562 1733736526.4740
MEM 103.476562 1733736526.5747
MEM 103.925781 1733736526.6749
MEM 104.460938 1733736526.7752
MEM 104.968750 1733736526.8757
MEM 105.609375 1733736526.9764
MEM 106.285156 1733736527.0770
MEM 107.046875 1733736527.1777
MEM 107.601562 1733736527.2782
MEM 108.183594 1733736527.3788
MEM 108.699219 1733736527.4792
MEM 109.375000 1733736527.5797
MEM 109.851562 1733736527.6803
MEM 110.523438 1733736527.7808
MEM 111.160156 1733736527.8815
MEM 111.753906 1733736527.9820
MEM 112.281250 1733736528.0827
MEM 112.839844 1733736528.1833
MEM 113.609375 1733736528.2837
MEM 114.550781 1733736528.3843
MEM 120.476562 1733736528.4848
MEM 121.335938 1733736528.5851
MEM 122.351562 1733736528.6858
MEM 123.207031 1733736528.7864
MEM 124.144531 1733736528.8870
MEM 125.003906 1733736528.9872
MEM 125.820312 1733736529.0878
MEM 126.636719 1733736529.1885
MEM 127.449219 1733736529.2891
MEM 128.316406 1733736529.3898
MEM 129.191406 1733736529.4901
MEM 130.054688 1733736529.5907
MEM 130.972656 1733736529.6909
MEM 131.960938 1733736529.7914
MEM 132.992188 1733736529.8919
MEM 134.019531 1733736529.9925
MEM 135.042969 1733736530.0931
MEM 136.101562 1733736530.1937
MEM 137.066406 1733736530.2943
MEM 137.914062 1733736530.3950
MEM 138.785156 1733736530.4953
MEM 139.851562 1733736530.5956
MEM 140.820312 1733736530.6961
MEM 141.847656 1733736530.7963
MEM 142.890625 1733736530.8966
MEM 143.914062 1733736530.9972
MEM 144.890625 1733736531.0978
MEM 145.886719 1733736531.1983
MEM 156.734375 1733736531.2988
MEM 157.683594 1733736531.3995
MEM 158.691406 1733736531.5001
MEM 159.687500 1733736531.6006
MEM 160.699219 1733736531.7012
MEM 161.644531 1733736531.8018
MEM 162.585938 1733736531.9024
MEM 163.601562 1733736532.0030
MEM 164.355469 1733736532.1036
MEM 164.355469 1733736532.2043
MEM 164.355469 1733736532.3048
MEM 164.355469 1733736532.4054
MEM 164.355469 1733736532.5060
MEM 164.355469 1733736532.6065
MEM 164.355469 1733736532.7071
MEM 164.355469 1733736532.8078
MEM 164.355469 1733736532.9085
MEM 57.078125 1733736533.0090
